 パリのブローニュの森に位置, ロンシャン競馬場
 11番地には財務, ダウニング街
 「BigMan」といった店が有名な, 佐世保バーガー
 色白でかわいらしい顔立ち, 卵に目鼻
 小林多喜二のデスマスクを取った, 千田是也（せんだ・これや）
 チェスにおける「審判員」, アービター
 元々は『ひしょ, 『湖畔』
 「謎かけ人」「闇の人」とも呼ばれた人物, ヘラクレイトス
 女優の宮沢りえ、宮崎あおい、瀬戸朝香、白石美帆の夫が所属しているのは？, V6
 「公益のために, 紺綬褒章
 丸の内、博多、名古屋に店舗がある。日本郵便が運営する店, KITTE
 ウルトラ警備隊のモロボシ・ダンが変身するウルトラ戦士は？, ウルトラセブン
 ファッションブランドがシーズンごとに発表するカタログ, ルックブック
 YouTubeへ『秒針を噛む』のミュージックビデオを投稿し活動を開始, ずっと真夜中でいいのに。
 野末陳平（のずえ・ちんぺい）と共に「ワセダ中退・落第」というコンビ, 野坂昭如
 「シルクロードの/, 正倉院
 『幻の光』で監督デビューした人物, 是枝裕和
 東海地方に勢力を伸ばし「海道一の弓取り」と呼ばれた, 今川義元
 アメリカのトマホークのように, 巡航ミサイル
 倉敷芸術科学大学の, ナットウキナーゼ
 世界最大の民泊仲介サイト, Airbnb
 JRグループの7つの会社とは, JR貨物
 小麦色に焼けた健康的な日焼け, サンタン
 お客さんからもらった, お持たせ
 「血かたびら」から「樊噲（はんかい）」まで, 『春雨物語』
 いろは四十七文字のうち中央, う
 別名を「牽牛花」, アサガオ
 一つの曲の中で複数のラッパーが, マイクリレー
 北海道・和寒町で初めて栽培　煮崩れしにくいことからカレーに適したジャガイモ, メークイン
 元々は偏平足を直す, ニューバランス
 主循環とも呼ばれる, ジュグラーの波
 メジャーの球場で最も古い, フェンウェイパーク
 タンカー事故などで、石油が, オイルフェンス
 デビュー作『ルンルンを買っておうちに帰ろう』や『不機嫌な果実』などの作品, 林真理子
 豊臣秀吉の瓢箪のものが有名。戦陣で総大将の所在を示す旗, 馬印
 井伊直弼の墓がある, 豪徳寺
 地元の画家が植えた関雪桜, 哲学の道
 相棒のコパノキッキング, 藤田菜七子
 和名を「フクロアナグマ」, タスマニアデビル
社名は 安野モヨコが命名。ガイナックスから独立。『ヱヴァンゲリヲン新劇場版』を制作, カラー
 演劇で、恋人や家族と別れる悲しい場面のこと, 愁嘆場
 相撲や公演において、満員で, 札止め
 イスラエルのヘルツルの丘に建てられている　ホロコースト犠牲者を追悼する施設, ヤド・ヴァシェム
 「ブルーフルーテッド」といった製品, ロイヤルコペンハーゲン
 新聞『日本』の創刊者, 陸羯南
 テレビドラマ『ER』では脚本, マイケル・クライトン
 1957年に日本昆虫学会, オオムラサキ
 本名を兼子二郎（かねこ・にろう）, ビートきよし
 植生の遷移において、いち早く定着する植物, パイオニア植物
 会津の命名者, 蒲生氏郷
 法隆寺の写真から始まり, 『古寺巡礼』
 ギリシャ神話のパリスの審判　パリスがだれを選んだか, アフロディテ
 いたずら好きで、あまのじゃくなペンギンという設定　サンリオのキャラクター, バッドばつ丸
 「I（アイ）3」から, クラリティ
 ラクロスにおける二つの反則とは、何と何, パーソナルファウルとテクニカルファウル
 スペイン語ではエンリケ, ヘンリー
 政府や大企業が、中小企業や個人などの弱者に対して行う報復的な訴訟, SLAPP（スラップ）
 「日常生活動作」, ADL
 チンアナゴが人気の、東京スカイツリータウンにある水族館, すみだ水族館
 サイレント映画/の上映, 活動弁士
 人間の本質を「遊び」　著書『中世の秋』, ホイジンガ
 等間隔に結び目を付けたロープで, ノット
 フレンチ警部の生みの親　処女作『樽』や『クロイドン発12時30分』, クロフツ
 世界初のベストセラー作家　『湖上の美人』, ウォルター・スコット
 旧称をゴートホープ, ヌーク
 レマン湖の地下を通りながら, LHC
 青森県五所川原市にある、記念館, 斜陽館
 ハマザクロやメヒルギなど, マングローブ
 「スエズ動乱」, 第2次中東戦争
 綱引き　最後尾をアンカー　それ以外, プラー
 トマス・エリオットの小説『ポッサム, 「キャッツ
 スタジオ・ジブリの映画『もののけ姫』の主題歌　カウンターテナー, 米良美一（めら・よしかず）
 ロサンゼルス現代美術館や, 磯崎新
 本名をMarion Robert Morrison, ジョン・ウェイン
 市川海老蔵の娘が襲名した日本舞踊, 市川ぼたん
 和名をショウジョウボク, ポインセチア
 GoやRift、Questといった、VRディスプレイで知られる企業, Oculus
